text	label	label_text
Scházejí se každý rok ve stejnou dobu, a přece pokaždé jinak – jako dva neznámí lidé poznamenaní svými životními zkušenostmi a myšlenkovým vývojem.___	1	objective
Režisér, autor a producent kultovních seriálů Byl jednou jeden...	1	objective
Německý romantická komedie o lásce a lžích, do které osud zaplete zběhlého studenta, jeho dočasně slepou sestru a profesionálního lháře.	1	objective
Detektiv Bennet O' Mara (David Wenham) vyšetřuje vraždu uškrcené dívky.	1	objective
Thomas Mohr uveřejňoval na své facebookové zdi příspěvky přátel a institucí, které sleduje.	1	objective
Jsou to téměř děti a jejich domovem je ulice.	1	objective
V touze po společnosti se záhy spřátelil s místními obyvateli, kteří jej pojmenovali Moko podle tamního výběžku Mokotahi.	1	objective
V hotelu potká také svého bývalého kolegu z jeviště Siggiho a nizozemskou členku odboje Fridu, kteří pevně věří, že komunismus má i dobré stránky.	1	objective
Cohen píše poezii od mládí, od 50. let, pokoušel se ale prosadit i jako prozaik, přičemž oba jeho romány vyšly v českém překladu: jak Nádherní poražení, tak prvotina Oblíbená hra.	1	objective
update: Druhá projekce vytahuje nesmírnou řadu detailů, které jsem prve přehlédl, ale zároveň odkrývá řadu nedomyšlených náznaků, které jsem taky přehlédl.	1	objective
Také hraje ve skupině November 2nd a od listopadu 2011 v blues rockové kapele Kulhánek–Holeček–Razím–Kowacz.	1	objective
A tak se Yossarian snaží přimět doktora, aby by jej odeslal kvůli špatnému psychickému stavu.	1	objective
Podnik Baťa ale přežívá všechny ekonomické, sociální a politické otřesy 20. století.	1	objective
Toki se rozhodl léčit potřebné a tímto pokračovat ve svém umění.	1	objective
Zvyká si nejenom na tvrdé podmínky, ale i na ostatní vězenkyně.	1	objective
Další pokus o převedení herní předlohy na filmová plátna.	1	objective
V jistých vyjímečných situacích, kdy je právo neučinné, je třeba jednat mimo zákoní rámec, aby by bylo dostaženo přirozené spravedlnosti.	1	objective
Problém je v tom, že žena není sama, ale má u sebe desetiletého syna, jehož apačský otec je ochoten jít doslova přes mrtvoly, aby by svého potomka nenechal v rukou bílých.	1	objective
Když se k nim přidá mimozemšťan z hlubokého vesmíru, Wanda se od něj hodně přiučí.	1	objective
Takamiya Honoka je neoblíbeným středoškolákem postrádajícím vše, co jeho spolužačka Kagari Ayaki naopak má.	1	objective
Vydejme se na místa, kde jsou tyto proměny nejvýraznější.	1	objective
Tady se mu však do cesty staví muž, který je jeho přesným opakem.	1	objective
Pokusí se zjistit, jaký může být vztah matky a dcery, jenž stojí na rozhraní dvou kultur.	1	objective
Na polské filmové scéně první čtrnáctidílný seriál z politického prostředí.	1	objective
Poté zachrání jakousi ženskou, která společně s policisty brání jakousi budovu ta mu za to slíbí zbraně a munici.	1	objective
Film Brothers, podle příběhu dánského filmu Brødre z roku 2004, je příběhem dvou bratrů.	1	objective
Během vlády třetího šóguna Iemicua napadla japonskou populaci epidemie a vyhubila téměř celou mužskou populaci.	1	objective
Ona se na cestu balí brzy a pečlivě, on své věci do kufru jen nahází.	1	objective
Neukazuje jen samotnou válku - snaží se dostat pod kůži mladým mužům, kteří v ní bojují.	1	objective
Jednoho dne totiž přijíždí za svým nevlastním otce dcera Abigail, která odhalí hrůzostrašné otčínovi genetické pokusy a uteče do bažin, kde potká nepříliš pohledného muže z bažin.	1	objective
V druhém zápase legendární Bret Hart předvádí úžasnou formu a dokonce i Mr. Perfect nezůstává pozadu.	1	objective
Spaghetti western z občanské války v USA popisuje zápas osamělého rebela Petera, který je coby bývalý bojovník za Konfederaci obviněn z vraždy a musí sám čelit nejen spekulantům, podvodníkům a vojákům Unie, ale i nevoli vlastní rodiny.	1	objective
Ta se stane příčinou neporozumění a ztráty pouta mezi ním a jeho synem.	1	objective
A jelikož otec nezanechal závěť, jakožto nejbližší dědičce jí připadá i statek.	1	objective
Kriminální žánr ve filmu u nás po roce 1948 upadl do nemilosti státních orgánů.	1	objective
Po maturitě odchází Torben na vojnu.	1	objective
Čína a Tchaj-wan mají společný jazyk i kulturu.	1	objective
Letos budou předány 12. prosince v Berlíně a účastníky slavnostního vyhlášení se můžete stát i vy.	1	objective
Tvůrci přiznávají, že jeho příběh je tak trochu "červenou knihovnou", že základní téma je jakoby z románu pro služky.	1	objective
Celá erotická hra začíná nabírat na obrátkách, když se trojice žen zaměřuje na mladého atraktivního hotelového portýra Hyeon-soo (Yeong-hoon Lee).	1	objective
Protřelý plán Tracepurcela a jeho obchodního partnera Sidneyho Coxe (Richard Attenborough) začne drhnout, když si Stanleyho pod svá křídla vezme marxistický zástupce odborářů Fred Kite (Peter Sellers).	1	objective
Třináctiletý Andy dostal novou hračku, supermoderní panenku, která si říká Chucky.	1	objective
Ve většině dílů se řeší, kteří bozi resp který bůh je ten pravý.	1	objective
Snímek začne s obřími rolemi čistého papíru a skončí u lidí, kteří rozvážejí telefonní seznamy zákazníkům kolem blešího trhu, kde si lidé kupují staré knihy za směšné sumy.	1	objective
Groteskně stylizovaný film, natočený s velkým důrazem na estetickou stránku, je teprve třetím celovečerním dílem Paola Sorrentina, ale už podruhé v krátkém rozpětí se tomuto neapolskému rodákovi podařilo dostat se do soutěže v Cannes.	1	objective
Přeměňuje se z dobře vzdělaného, úspěšného obchodníka v oběť a nepřítele.	1	objective
Jakmile jim však do lodě spadne z nebe třetí muž, jejich počínání je náhle u konce.	1	objective
Pauline se ale rozhodne, že se osamostatní a začne psát vlastní písně.	1	objective
V poslední době si však na sebe vinice nedokáže vydělat, neboť jejího současného majitele Françoise Maréchala výroba vína už ani trochu nezajímá.	1	objective
Victoria utíká do Norska, kde přijme práci doktorky v malém městečku.	1	objective
Zeb Hogan procestuje Jižní Ameriku, kde hledá rybu, která by byla větší než sumec z řeky Mekong - údajně největší sladkovodní ryba na světě	1	objective
O drobných vydíráních, o pláči, o slzách, o schopnosti se obětovat pro vysněný cíl, o sexu ve službách, o tom jak využít empatie.	1	objective
Pohled do zákulisí filmu The Good Dinosaur.	1	objective
Ippo pokračuje ve své kariéře profesionálního boxera a snaží se udržet si svůj titul japonského šampiona v pérové váze.	1	objective
V roce 1914 vypukla 1. světová válka, která nadefinovala budoucí vývoj událostí ve zbytku 20. století.	1	objective
Ženy doprovází jejich životní partneři, avšak postava matky, vzpomínky na ni, jsou všudypřítomné a přenáší se také na vztahy žen s jejich partnery.	1	objective
Více než 600 milionů z nich se zabydlelo v domácnostech šesti kontinentů...	1	objective
Když není v práci, je se svou ženou Kamilou nebo v hospodě, v níž mu majitel podstrojuje u hracích automatů.	1	objective
Na pozadí těchto katastrofických událostí se odehrává příběh novinářky, jejíž dcera byla za záhadných okolností unesena.	1	objective
V roce 1989 vládne v Los Angeles strach.	1	objective
Se zlomeným srdcem tak píše Goethe příběh mladého Werthera a získává si v podstatě přes noc nesmírnou popularitu.	1	objective
Ryanovi nezbývá nic jiného, než se zapojit do pouliční soutěže kickboxerů a vyhrát, aby by mohl zaplatit operaci své sestry a mezitím jít po stopách těch, kteří zabili jeho rodiče.	1	objective
Prezident Allende při něm podle posledního vyšetřování spáchal sebevraždu, jak potvrdil chilský soud.	1	objective
Požár, při němž britský kriketový svět ztratil jednoho ze svých nejlepších hráčů?	1	objective
Moderátorkou tohoto slavnostního večera bude účastnice prvního ročníku StarDance a několikanásobná vítězka ankety TýTý Jolana Voldánová.	1	objective
Lygie Valderamová (Emma Rabbe) a Mabel Alcantarová (Wanda D‘Isidoro) jsou krásné, mladé a zamilované.	1	objective
Díky tomu, že v práci předstírají, jen pracovní vztah, začne jejich soukromý živo trpět.	1	objective
Vzniklo 30. října 1918 jako Letecký sbor čs. armády.	1	objective
Být médiem, které vidí duchy a je schopno jim a jejich blízkým pomoci s jejich problémy, je sice ušlechtilá a vzácná věc, ale není to něco, z čeho by se dalo tak úplně vyžít.	1	objective
Přesto, že Luz nemá magické schopnosti, sleduje svůj sen stát se čarodějnicí tím, že slouží jako učeň u Edy v Owl House a nakonec zde najde novou rodinu.	1	objective
Čekatel na titul Mistr Pokemon Ash Ketchum, jeho přítel profesor Oak a další přátelé spojí své síly s elektricky nabíjeným Pokemonem zvaným Pikachu.	1	objective
Vztahy mezi Jérémiem a jeho otcem se vyhrotí poté, co se ožení a odstěhuje Jérémieho starší bratr.	1	objective
Existuje zde však skupina přeživších vedená Tallahasseem (Woody Harrelson), která se snaží najít úkryt před nemrtvými.	1	objective
Uprostřed lesa daleko od civilizace žije v malém domku na břehu říčky postarší pár.	1	objective
Učitel poezie a otec samoživitel zjišťuje, že věc, po které v životě nejvíce prahne, nakonec nemusí být to, co ho učiní skutečně šťastným.	1	objective
Rozhodne se Dina dostat v očekávaném závodě, o kterém se na nelegálním okruhu mluví jako o Super Bowlu.	1	objective
V roce 2013 oslavil festival Tanec Praha 25 let.	1	objective
Tento seriál mi připomíná krásných pár let ztrávených na vysokoškolských kolejích.	1	objective
Po nepříjemných zkušenostech ze stopování, záměně batohů a početných blízkých setkáních v hotelu Eden, najde ovce svůj směr a pokračuje ve své cestě.	1	objective
Dochází tady k zajímavému zmnožení cest a jejich zkreslení.	1	objective
Sportovce s klubovým zázemím a lákavým finančním ohodnocením, renomé a velkým majetkem.	1	objective
Při výchově je však despotický, provádí každou sobotu prohlídky v dceřiných pokojích a výchova má podobu vojenského drilu.	1	objective
Nakonec jí poté, co své mámě plivne do obličeje zavře dolů do sklepa, což nechápu, jelikož holka tam cca tejden a pak když matička zjistí, že tam má dítě od krve, tak co jí napadne...	1	objective
Málokdo ale ví, že po celou tuto dobu se příslušníci její armády vydávali do boje pod jejich vlivem.	1	objective
Právě že všechno zde má svůj smysl, ale člověk musí znát širší souvislosti, jinak mu proteče mezi prsty.	1	objective
A když je Esmeralda obviněna z jeho vraždy, jediným útočištěm se stává chrám Matky Boží...	1	objective
Kde jinde naleznete nejsušší a nejdeštivější místo na zemi jen pár kilometrů od sebe.	1	objective
Bond meets Bourne na střechách a v uličkách měst, zatímco ďábelská nadnárodní korporace kuje nekalé pikle.	1	objective
Do rozlehlého rodinného sídla se totiž, oděný v santovském úboru, vloupe vraždící maniak.	1	objective
Proto se vypravil do světa, aby by našel dívku, o jejíž kráse slyšel vyprávět.	1	objective
Na slavnou loď Titanic nastupuje mnoho cestujících – zlodějka Corynthie se svými zákeřnými synovci, kterou sleduje maskovaný detektiv Bradbury.	1	objective
Diego si ještě nebyl schopen zařídit vlastní život a nedávno se rozešel se svou snoubenkou.	1	objective
Hudbu obstará cimbál, housle (R. Brzobohatý), kytara (M. Černohouz), trubka (J. Slabák).	1	objective
Smolík s Pištěkem se tu jakoby obloukem vracejí ke svým pionýrským filmovým létům, ale přece jen je každý z jejich seniorských milovníků odlišný.	1	objective
Součástí panství, patřícího lady Mary a siru Colinovi Cravenovým, je i tajemná zahrada plná květin a zvířat, kterou spolu objevili už jako děti.	1	objective
Dokument zobrazuje celé dění kolem volby ředitele televize, která skončila po vyhrocení situace až jmenováním prozatímního ředitele, o které se postarala Poslanecká sněmovna.	1	objective
